id|anchorname|address|bldgnbr|predir|streetname|streettype|suffdir|city|state_code|zip5|zip4|latitude|longitude|caicat|bbservice|publicwifi|url|transtech|fullfipsid|caiid|maxaddown|maxadup|objectid
8030|SILVERHILL VOLUNTEER FIRE DEPARTMENT|PO BOX 366|0||N/A|||SILVERHILL|AL|36576||30.5637490000000000|-87.750816000000000|4|U|U||-999|010030109051000||||10-1-01-2-13354
5075|SILVERHILL SCHOOL|15800 4TH AVENUE|15800||4TH|AVENUE||SILVERHILL|AL|36576||30.5436900000000000|-87.752887000000000|1|U|U||-999|010030109051030|010027000066|||10-1-01-2-10694
5697|OSCAR JOHNSON MEMORIAL LIBRARY|21967 6TH ST|21967||6TH|ST||SILVERHILL|AL|36576||30.5451630000000000|-87.751866000000000|2|N|N||-999|010030109051034|AL0086-002|||10-1-01-2-11254
5716|ROBERTSDALE PUBLIC LIBRARY|18301 PENNSYLVANIA STREET|18301||PENNSYLVANIA|STREET||ROBERTSDALE|AL|36567||30.5536320000000000|-87.711893999000000|2|Y|Y||10|010030109052013|AL0087-002|||10-1-01-2-11271
5441|BALDWIN COUNTY LIBRARY COOPERATIVE - BOOKMOBILE|22251 PALMER STREET|22251||PALMER|STREET||ROBERTSDALE|AL|36567||30.5495290000000000|-87.716869000000000|2|U|U||-999|010030109052022|AL0080-004|||10-1-01-2-11023
5004|ROBERTSDALE HIGH SCHOOL|21630 STATE HIGHWAY 59 SOUTH|21630||STATE HIGHWAY 59||SOUTH|ROBERTSDALE|AL|36567||30.5400990000000000|-87.708310000000000|1|U|U||-999|010030109052082|010027000024|||10-1-01-2-10629
6125|BALDWIN COUNTY DRUG TASK FORCE|18126 COUNTY ROAD 54|18126||COUNTY ROAD 54|||ROBERTSDALE|AL|36567||30.5669900000000000|-87.715146000000000|4|U|U||-999|010030109053005||||10-1-01-2-11638
7905|ROBERTSDALE VOLUNTEER FIRE DEPARTMENT|23253  MCAULIFFE DR|23253||MCAULIFFE|DR||ROBERTSDALE|AL|36567||30.5651630000000000|-87.729515000000000|4|U|U||-999|010030109053010||||10-1-01-2-13241
6310|CENTRAL BALDWIN MIDDLE SCHOOL|24545 HIGHWAY 59|24545||HIGHWAY 59|||ROBERTSDALE|AL|36567||30.5603970000000000|-87.714566000000000|1|U|U||-999|010030109053014|010027000162|||10-1-01-2-9655
5440|BALDWIN COUNTY LIBRARY COOPERATIVE|22251 PALMER STREET|22251||PALMER|STREET||ROBERTSDALE|AL|36567||30.5564960000000000|-87.712151000000000|2|Y|Y||10|010030109053031|AL0080-002|3|3|10-1-01-2-11022
5093|SOUTH BALDWIN CENTER FOR TECHNOLOGY|19200 CAROLINA ST|19200||CAROLINA|STREET||ROBERTSDALE|AL|36567|6812|30.5493160000000000|-87.697179000000000|1|U|U||-999|010030109063007|010027000665|||10-1-01-2-10710
7384|MARLOW FISH RIVER VOLUNTEER FIRE DEPARTMENT|13355 COUNTY ROAD 32|13355||COUNTY ROAD 32|||SUMMERDALE|AL|36580|3916|30.4753440000000000|-87.795684000000000|4|U|U||-999|010030110001019||||10-1-01-2-12772
5738|SUMMERDALE - MARJORIE YOUNCE SNOOK PUBLIC LIBRARY|202 WEST BROADWAY STREET|202|WEST|BROADWAY|STREET||SUMMERDALE|AL|36580||30.4871790000000000|-87.701516000000000|2|U|U||-999|010030110001052|AL0243-001|||10-1-01-2-11291
5149|SUMMERDALE SCHOOL|400 E BROADWAY ST|400|EAST|BROADWAY|STREET||SUMMERDALE|AL|36580||30.4871820000000000|-87.695683000000000|1|U|U||-999|010030110001058|010027000069|||10-1-01-2-10760
8126|SUMMERDALE POLICE DEPARTMENT|POST OFFICE BOX 148|0||N/A|||SUMMERDALE|AL|36580||30.4762400000000000|-87.700012000000000|4|U|U||-999|010030110001062||||10-1-01-2-13439
8127|SUMMERDALE VOLUNTEER FIRE DEPARTMENT|PO BOX 148|0||N/A|||SUMMERDALE|AL|36580||30.4762400000000000|-87.700012000000000|4|U|U||-999|010030110001062||||10-1-01-2-13440
8953|FAIRHOPE INTERMEDIATE SCHOOL|2 N BISHOP RD|2|NORTH|BISHOP|ROAD||FAIRHOPE|AL|36532|3657|30.5200000000000000|-87.877679000000000|1|U|U||-999|010030111013023|010027001710|||10-1-01-2-9946
6772|FAIRHOPE VOLUNTEER FIRE DEPARTMENT STATION 2|19875 THOMPSON HALL ROAD|19875||THOMPSON HALL|ROAD||FAIRHOPE|AL|36532|4715|30.5139690000000000|-87.861294000000000|4|U|U||-999|010030111013024||||10-1-01-2-12221
9255|J LARRY NEWTON SCHOOL|9761 COUNTY ROAD 32|9761||COUNTY ROAD 32|||FAIRHOPE|AL|36532|5030|30.4724780000000000|-87.857291000000000|1|U|U||-999|010030111021022|010027000660|||10-1-01-2-10218
6773|FAIRHOPE VOLUNTEER FIRE DEPARTMENT STATION 3|8600 COUNTY ROAD 32|8600||COUNTY ROAD 32|||FAIRHOPE|AL|36532|5073|30.4721680000000000|-87.877742000000000|4|U|U||-999|010030111021043||||10-1-01-2-12222
8951|FAIRHOPE HIGH SCHOOL|1 PIRATE DR|1||PIRATE|DRIVE||FAIRHOPE|AL|36532|7085|30.4980110000000000|-87.886037000000000|1|U|U||-999|010030111022039|010027000100|||10-1-01-2-9945
8954|FAIRHOPE MIDDLE SCHOOL|2 PIRATE DR|2||PIRATE|DRIVE||FAIRHOPE|AL|36532|7650|30.4979950000000000|-87.886037000000000|1|U|U||-999|010030111022039|010027000059|||10-1-01-2-9947
8955|FAIRHOPE PRIMARY SCHOOL|408 N SECTION ST|408|NORTH|SECTION|STREET||FAIRHOPE|AL|36532|2633|30.5328260000000000|-87.901698000000000|1|U|U||-999|010030112011080|010027001711|||10-1-01-2-9948
5547|FAIRHOPE PUBLIC LIBRARY|161 NORTH SECTION STREET|161|NORTH|SECTION|STREET||FAIRHOPE|AL|36532||30.5264470000000000|-87.902990999000000|2|Y|Y||10|010030112012048|AL0082-002|||10-1-01-2-11118
6138|BARNWELL VOLUNTEER FIRE DEPARTMENT|PO BOX 84|0||N/A|||POINT CLEAR|AL|36564||30.5231020000000000|-87.907867000000000|4|U|U||-999|010030112012078||||10-1-01-2-11650
6770|FAIRHOPE POLICE DEPARTMENT|POST OFFICE BOX 429|0||N/A|||FAIRHOPE|AL|36533||30.5231020000000000|-87.907867000000000|4|U|U||-999|010030112012078||||10-1-01-2-12219
8797|MARIETTA JOHNSON MUSEUM|10 SOUTH SCHOOL STREET|10|S|SCHOOL|ST||FAIRHOPE|AL|36532||30.5228370000000000|-87.900449001000000|7|U|U||-999|010030112023008||||10-1-01-2-14044
8568|JAMES H. FAULKNER STATE COMMUNITY COLLEGE|450 FAIRHOPE AVENUE|450||FAIRHOPE|AVE||FAIRHOPE|AL|36532||30.5229950000000000|-87.902776000000000|5|Y|U||50|010030112023009||7|7|10-1-01-2-13837
6771|FAIRHOPE VOLUNTEER FIRE DEPARTMENT STATION 1|SOUTH INGLESIDE STREET|0||INGLESIDE|STREET||FAIRHOPE|AL|36532||30.5179360000000000|-87.890615000000000|4|U|U||-999|010030112023026||||10-1-01-2-12220
5924|THOMAS HOSPITAL|750 MORPHY AVENUE|750||MORPHY|AVE||FAIRHOPE|AL|36533||30.5199760000000000|-87.890298000000000|3|Y|U||30|010030112023034||6|6|10-1-01-2-11457
7361|MAGNOLIA SPRINGS VOLUNTEER FIRE DEPARTMENT|PO BOX 51|0||N/A|||MAGNOLIA SPRINGS|AL|36555||30.4007340000000000|-87.776550000000000|4|U|U||-999|010030114012022||||10-1-01-2-12751
5159|SWIFT CONSOLIDATED ELEMENTARY SCHOOL|6330 BON SECOUR HWY|6330||BON SECOUR HIGHWAY|||BON SECOUR|AL|36511|3217|30.3163280000000000|-87.728750000000000|1|U|U||-999|010030114014064|010027000070|||10-1-01-2-10769
6270|BON SECOUR VOLUNTEER FIRE DEPARTMENT|PO BOX 1|0||N/A|||BON SECOUR|AL|36511||30.3118290000000000|-87.741959000000000|4|U|U||-999|010030114014073||||10-1-01-2-11769
7706|OYSTER BAY VOLUNTEER FIRE DEPARTMENT STATION 2|19290 OAK ROAD WEST|19290||OAK|ROAD|WEST|GULF SHORES|AL|36542||30.3115180000000000|-87.695793000000000|4|U|U||-999|010030114031162||||10-1-01-2-13062
8567|JAMES H. FAULKNER STATE COMMUNITY COLLEGE|3301 GULF SHORES PARKWAY|3301||GULF SHORES|PKWY||GULF SHORES|AL|36542||30.2993210000000000|-87.683211000000000|5|Y|U||50|010030114031169||7|7|10-1-01-2-13836
6981|GULF SHORES POLICE DEPARTMENT|POST OFFICE BOX 896|0||N/A|||GULF SHORES|AL|36542||30.3264730000000000|-87.683128000000000|4|U|U||-999|010030114033115||||10-1-01-2-12410
8516|COLUMBIA SOUTHERN UNIVERSITY|21982 University Lane, Orange Beach, Alabama 36561-9000|21982||UNIVERSITY|LANE||ORANGE BEACH|AL|36561|9000|30.3292500000000000|-87.653110000000000|5|U|U||-999|010030114033119|450933|||10-1-01-2-13791
4864|ORANGE BEACH ELEMENTARY SCHOOL|4900 S WILSON BLVD|4900|SOUTH|WILSON|BOULAVARD||ORANGE BEACH|AL|36561|3910|30.2964900000000000|-87.558736000000000|1|U|U||-999|010030114051004|010027000549|||10-1-01-2-10504
7686|ORANGE BEACH FIRE DEPARTMENT STATION 3|29422 CANAL ROAD|29422||CANAL|ROAD||ORANGE BEACH|AL|36561||30.3021180000000000|-87.524646999000000|4|U|U||-999|010030114051058||||10-1-01-2-13044
5696|ORANGE BEACH PUBLIC LIBRARY|26267 CANAL ROAD|26267||CANAL|ROAD||ORANGE BEACH|AL|36561||30.2932590000000000|-87.576965000000000|2|Y|Y||10|010030114051083|AL0222-002|||10-1-01-2-11253
7684|ORANGE BEACH FIRE AND RESCUE STATION 2|27280 CANAL ROAD|27280||CANALR|ROAD||ORANGE BEACH|AL|36561|4906|30.2939930000000000|-87.559796000000000|4|U|U||-999|010030114051120||||10-1-01-2-13042
7687|ORANGE BEACH FIRE DEPARTMENT STATION 4|31696 RIVER ROAD|31696||RIVER|ROAD||ORANGE BEACH|AL|36561|3763|30.2950940000000000|-87.485549000000000|4|U|U||-999|010030114052004||||10-1-01-2-13045
7376|MARINE POLICE DISTRICT IV|27557 LARRY C KELLEY LANE|27557||LARRY C. KELLEY|LANE||ORANGE BEACH|AL|36561||30.2784050000000000|-87.554982000000000|4|U|U||-999|010030114052067||||10-1-01-2-12765
9100|GULF SHORES ELEMENTARY SCHOOL|1600 E 3RD ST|1600|EAST|3RD|STREET||GULF SHORES|AL|36542|3504|30.2684670000000000|-87.681151000000000|1|U|U||-999|010030114061035|010027001477|||10-1-01-2-10079
9101|GULF SHORES HIGH SCHOOL|600 EAST 15TH AVENUE|600|EAST|15TH|AVENUE||GULF SHORES|AL|36547|3729|30.2683600000000000|-87.682766000000000|1|U|U||-999|010030114061041|010027000641|||10-1-01-2-10080
9102|GULF SHORES MIDDLE SCHOOL|450 E 15TH AVE|450|EAST|15TH|AVENUE||GULF SHORES|AL|36542|3500|30.2683700000000000|-87.676430000000000|1|U|U||-999|010030114061042|010027000023|||10-1-01-2-10081
6982|GULF STATE PARK RANGER STATION|20115 STATE HIGHWAY 135|20115||STATE HIGHWAY 135|||GULF SHORES|AL|36542|4501|30.2661450000000000|-87.681420000000000|4|U|U||-999|010030114061044||||10-1-01-2-12411
8752|ALABAMA GULF COAST CONVENTION & VISITORS BUREAU|1204 GULF SHORES PARKWAY|1206||GULF SHORES|PKY||GULF SHORES|AL|36542||30.2646300000000000|-87.688505000000000|7|U|U||-999|010030114061050||||10-1-01-2-14004
7685|ORANGE BEACH FIRE DEPARTMENT|PO BOX 458|0||N/A|||ORANGE BEACH|AL|36561||30.2702060000000000|-87.660828000000000|4|U|U||-999|010030114062069||||10-1-01-2-13043
7689|ORANGE BEACH POLICE DEPARTMENT|POST OFFICE BOX 1039|0||N/A|||ORANGE BEACH|AL|36561||30.2702060000000000|-87.660828000000000|4|U|U||-999|010030114062069||||10-1-01-2-13046
8812|ORANGE BEACH INDIAN & SEA MUSEUM|25850 JOHN SNOOK DRIVE|25850||JOHN SNOOK|DR||ORANGE BEACH|AL|36561||30.2842060000000000|-87.582544000000000|7|U|U||-999|010030114063047||||10-1-01-2-14057
7705|OYSTER BAY VOLUNTEER FIRE DEPARTMENT|5622  CO RD 6|5622||CO RD 6|||GULF SHORES|AL|36542||30.2590750000000000|-87.712128000000000|4|U|U||-999|010030114071078||||10-1-01-2-13061
6838|FORT MORGAN VOLUNTEER FIRE DEPARTMENT|12105  STATE HIGHWAY 180|12105||STATE HIGHWAY 180|||GULF SHORES|AL|36032||30.2515870000000000|-87.816031999000000|4|U|U||-999|010030114072034||||10-1-01-2-12281
6980|GULF SHORES FIRE RESCUE STATION 2|105 WEST 11TH STREET|105|WEST|11TH|STREET||GULF SHORES|AL|36542|6217|30.2445440000000000|-87.717512000000000|4|U|U||-999|010030114072061||||10-1-01-2-12409
6979|GULF SHORES FIRE RESCUE|PO BOX 299|0||N/A|||GULF SHORES|AL|36547||30.2483860000000000|-87.691772000000000|4|U|U||-999|010030114072064||||10-1-01-2-12408
5574|GULF SHORES - THOMAS B. NORTON PUBLIC LIBRARY|221 WEST 19TH AVENUE|221|WEST|19TH|AVENUE||GULF SHORES|AL|36542||30.2724900000000000|-87.690258000000000|2|Y|Y||50|010030114073034|AL0088-002|||10-1-01-2-11143
8784|GULF SHORES MUSEUM|244 WEST 19TH AVENUE|244|W|19TH|AVE||GULF SHORES|AL|36542||30.2725090000000000|-87.693715000000000|7|U|U||-999|010030114073036||||10-1-01-2-14032
6825|FOLEY POLICE DEPARTMENT|200 E SECTION AVE|200|E|SECTION|AVE||FOLEY|AL|36535||30.4140930000000000|-87.679084999000000|4|U|U||-999|010030115011108||||10-1-01-2-12269
8529|FORTIS COLLEGE-FOLEY|200 East Laurel Avenue, Foley, Alabama 36535|200|EAST|LAUREL|AVENUE||FOLEY|AL|36535||30.4064100000000000|-87.681590000000000|5|U|U||-999|010030115011129|436641|||10-1-01-2-13803
8994|FOLEY ELEMENTARY SCHOOL|450 N CEDAR ST|450|NORTH|CEDAR|STREET||FOLEY|AL|36535|1416|30.4097620000000000|-87.691671000000000|1|U|U||-999|010030115012031|010027001712|||10-1-01-2-9984
8998|FOLEY MIDDLE SCHOOL|200 N OAK ST|200|NORTH|OAK|STREET||FOLEY|AL|36535|2007|30.4077360000000000|-87.689426001000000|1|U|U||-999|010030115012031|010027000060|||10-1-01-2-9987
6823|FOLEY FIRE & RESCUE|PO DRAWER 1750|0||N/A|||FOLEY|AL|36536||30.4079780000000000|-87.685204000000000|4|U|U||-999|010030115012040||||10-1-01-2-12267
5912|SOUTH BALDWIN REGIONAL MEDICAL CENTER|1613 NORTH MCKENZIE STREET|1613|NORTH|MCKENZIE|ST||FOLEY|AL|36535||30.4253410000000000|-87.683203000000000|3|Y|U||30|010030115013019||6|6|10-1-01-2-11446
8997|FOLEY INTERMEDIATE SCHOOL|2000 S CEDAR ST|2000|SOUTH|CEDAR|STREET||FOLEY|AL|36535|1117|30.3852760000000000|-87.691837000000000|1|U|U||-999|010030115021017|010027001713|||10-1-01-2-9986
6824|FOLEY FIRE DEPARTMENT STATION 2|120 COUNTY ROAD 20|120||COUNTY ROAD 20|||FOLEY|AL|36535|3426|30.3710380000000000|-87.685222000000000|4|U|U||-999|010030115021041||||10-1-01-2-12268
8995|FOLEY HIGH SCHOOL|1 PRIDE PL|1||PRIDE|PLACE||FOLEY|AL|36535|1199|30.3811500000000000|-87.683726000000000|1|U|U||-999|010030115021108|010027001784|||10-1-01-2-9985
9420|MAGNOLIA SCHOOL|1 JAGUAR LOOP|1||JAGUAR|LOOP||FOLEY|AL|36535|8835|30.3920420000000000|-87.700929000000000|1|U|U||-999|010030115021116|010027000648|||10-1-01-2-10367
8783|FOLEY CONVENTION & VISITORS BUREAU|404 EAST LAUREL AVENUE|404|E|LAUREL|AVE||FOLEY|AL|36535||30.4063260000000000|-87.678132000000000|7|U|U||-999|010030115022001||||10-1-01-2-14031
5554|FOLEY PUBLIC LIBRARY|319 EAST LAUREL AVENUE|319|EAST|LAUREL|AVENUE||FOLEY|AL|36535||30.4063780000000000|-87.679314000000000|2|Y|Y||10|010030115022002|AL0083-002|||10-1-01-2-11125
8757|BALDWIN MUSEUM FOUNDATION|111 WEST LAUREL AVENUE|111|W|LAUREL|AVE||FOLEY|AL|36535||30.4063660000000000|-87.683957999000000|7|U|U||-999|010030115022005||||10-1-01-2-14008
6713|ELBERTA VOLUNTEER FIRE DEPARTMENT STATION 3|26736 COUNTY ROAD 32|26736||COUNTY ROAD 32|||ELBERTA|AL|36530||30.4723430000000000|-87.569141000000000|4|U|U||-999|010030116011014||||10-1-01-2-12168
8894|ELBERTA MIDDLE SCHOOL|13355 MAIN ST|13355||MAIN|STREET||ELBERTA|AL|36530|2403|30.4186600000000000|-87.598317000000000|1|U|U||-999|010030116011061|010027000057|||10-1-01-2-9894
7198|JOSEPHINE VOLUNTEER FIRE DEPARTMENT|6824  COUNTY ROAD 95|6824||COUNTY ROAD 95|||ELBERTA|AL|36530||30.4332140000000000|-87.581421000000000|4|U|U||-999|010030116011073||||10-1-01-2-12605
8893|ELBERTA ELEMENTARY SCHOOL|25820 US HIGHWAY 98|25820||U.S. HIGHWAY 98|||ELBERTA|AL|36530||30.4143200000000000|-87.587226000000000|1|U|U||-999|010030116012010|010027000625|||10-1-01-2-9893
6709|ELBERTA POLICE DEPARTMENT|POST OFFICE BOX 277|0||N/A|||ELBERTA|AL|36530||30.3152870000000000|-87.537178000000000|4|U|U||-999|010030116013061||||10-1-01-2-12165
6711|ELBERTA VOLUNTEER FIRE DEPARTMENT|P.O. BOX 152|0||N/A|||ELBERTA|AL|36530||30.3152870000000000|-87.537178000000000|4|U|U||-999|010030116013061||||10-1-01-2-12166
6712|ELBERTA VOLUNTEER FIRE DEPARTMENT STATION 2|25294 COUNTY ROAD 20|25294||COUNTY ROAD 20|||ELBERTA|AL|36530|5053|30.3625300000000000|-87.593456000000000|4|U|U||-999|010030116014005||||10-1-01-2-12167
7287|LILLIAN VOLUNTEER FIRE DEPARTMENT|34180  WIDELL AVE|34180||WIDELL|AVE||LILLIAN|AL|36549||30.4108220000000000|-87.444145000000000|4|U|U||-999|010030116021023||||10-1-01-2-12685
7331|LOWER ALABAMA SEARCH/RESCUE|34180  WIDELL AVE|34180||WIDELL|AVE||LILLIAN|AL|36549||30.4108220000000000|-87.444145000000000|4|U|U||-999|010030116021023||||10-1-01-2-12724
7746|PERDIDO BEACH VOLUNTEER FIRE DEPARTMENT|8450  ESCAMBIA AVE|8450||ESCAMBIA|AVE||ELBERTA|AL|36530||30.3429110000000000|-87.503792000000000|4|U|U||-999|010030116023050||||10-1-01-2-13098
8080|SPRING HILL-BARBOUR VOLUNTEER FIRE DEPARTMENT|239  FARMER RD|239||FARMER|RD||MIDWAY|AL|36053||32.1183360000000000|-85.353180000000000|4|U|N||-999|010059501001022||||10-1-01-2-13399
8297|UNITED STATES FISH AND WILDLIFE SERVICE - EUFAULA NATIONAL WILDLIFE REFUGE|367 STATE HIGHWAY 165|367||STATE HIGHWAY 165|||EUFAULA|AL|36027||32.0125540000000000|-85.090685000000000|4|U|U||-999|010059501002007||||10-1-01-2-13594
6749|EUFAULA FIRE AND RESCUE - NORTHSIDE|1738 NORTH EUFAULA AVENUE|1738|NORTH|EUFAULA|AVENUE||EUFAULA|AL|36027|4604|31.9492320000000000|-85.125315000000000|4|U|U||-999|010059501003005||||10-1-01-2-12201
7237|LAKEPOINT STATE PARK RANGER STATION|104 LAKE POINT INDUSTRIAL PARK DRIVE|104||LAKE POINT INDUSTRIAL PARK|DRIVE||EUFAULA|AL|36027|4614|31.9528180000000000|-85.118441000000000|4|U|U||-999|010059501003026||||10-1-01-2-12639
4803|MOORER MIDDLE SCHOOL|101 SAINT FRANCIS RD|101||SAINT FRANCIS|ROAD||EUFAULA|AL|36027|9516|31.9128510000000000|-85.141210000000000|1|U|U||-999|010059501003028|010141000513|||10-1-01-2-10448
8933|EUFAULA CITY HS|530 LAKE DR.|530||LAKE|DR||EUFAULA|AL|36027||31.9170370000000000|-85.137659000000000|1|Y|U||10|010059501003038|010141000511|7|7|10-1-01-2-9928
6536|COWIKEE VOLUNTEER FIRE DEPARTMENT|P.O. BOX 215|0||N/A|||EUFAULA|AL|36072||31.8931710000000000|-85.137955000000000|4|U|U||-999|010059501003081||||10-1-01-2-12009
6752|EUFAULA POLICE DEPARTMENT|POST OFFICE BOX 219|0||N/A|||EUFAULA|AL|36072||31.8931710000000000|-85.137955000000000|4|U|U||-999|010059501003081||||10-1-01-2-12204
5502|CLAYTON - TOWN AND COUNTY PUBLIC LIBRARY|45 NO. MIDWAY STREET|45||NO. MIDWAY|STREET||CLAYTON|AL|36016||31.8818650000000000|-85.420258000000000|2|Y|Y||10|010059502001066|AL0033-002|||10-1-01-2-11078
7422|MIDWAY VOLUNTEER FIRE DEPARTMENT|PO BOX 36|0||N/A|||MIDWAY|AL|36053||31.9709380000000000|-85.525604000000000|4|U|N||-999|010059502002016||||10-1-01-2-12806
7534|MOUNT ANDREW VOLUNTEER FIRE DEPARTMENT|955 COUNTY ROAD 25|955||COUNTY ROAD 25|||MIDWAY|AL|36053|5313|31.9629400000000000|-85.540456000000000|4|U|U||-999|010059502002019||||10-1-01-2-12907
6134|BARBOUR COUNTY SHERIFFS OFFICE / BARBOUR COUNTY JAIL|24 ROBERTSON AIRPORT ROAD|24||ROBERTSON AIRPORT|ROAD||CLAYTON|AL|36016|4646|31.8851340000000000|-85.484801000000000|4|U|U||-999|010059502002091||||10-1-01-2-11646
9451|BARBOUR COUNTY HS|165 SOUTH MIDWAY ST.|165|S|MIDWAY|ST||CLAYTON|AL|36016||31.8689630000000000|-85.447772001000000|1|Y|U||10|010059502003012|010030000074|7|7|10-1-01-2-9514
4789|BARBOUR COUNTY SCHOOLS BOE|100 COURT SQ.(COURTHOUSE)|100||COURT|SQ||CLAYTON|AL|36016||31.8720100000000000|-85.455950000000000|1|Y|U||50|010059502003040||7|7|10-1-01-2-9518
4778|BARBOUR COUNTY PRIMARY SCHOOL|168 WESTERN BYPASS|168||WESTERN|BYPASS||CLAYTON|AL|36016||31.8729110000000000|-85.460362999000000|1|U|U||-999|010059502003041|010030001478|||10-1-01-2-9517
7328|LOUISVILLE POLICE DEPARTMENT|POST OFFICE BOX 125|0||N/A|||LOUISVILLE|AL|36048||31.7844850000000000|-85.524620000000000|4|U|U||-999|010059503001015||||10-1-01-2-12721
4767|BARBOUR COUNTY MIDDLE SCHOOL|18 BEATY DRIVE|18||BEATY|DRIVE||LOUISVILLE|AL|36048||31.7815340000000000|-85.554420001000000|1|U|U||-999|010059503001030|010030001557|||10-1-01-2-9516
9462|BARBOUR COUNTY INTERMEDIATE SCHOOL|18 BEATY DRIVE|18||BEATY|DRIVE||LOUISVILLE|AL|36048||31.7784710000000000|-85.556117000000000|1|U|U||-999|010059503001036|010030001641|||10-1-01-2-9515
5636|LOUISVILLE PUBLIC LIBRARY|CITY HALL, MAIN STREET|0||HALL, MAIN|STREET||LOUISVILLE|AL|36048||31.7653810000000000|-85.574699000000000|2|Y|Y||10|010059503001049|AL0030-002|3|3|10-1-01-2-11199
7329|LOUISVILLE VOLUNTEER FIRE DEPARTMENT|120  PLANNER MILL RD|120||PLANNER MILL|RD||LOUISVILLE|AL|36048||31.7733610000000000|-85.564980000000000|4|U|U||-999|010059503001049||||10-1-01-2-12722
8175|TEXASVILLE VOLUNTEER FIRE DEPARTMENT|2369  COUNTY ROAD 53|2369||COUNTY ROAD 53|||CLAYTON|AL|36016||31.7773250000000000|-85.467659000000000|4|U|U||-999|010059503001062||||10-1-01-2-13484
6966|GREENS CROSSROADS VOLUNTEER FIRE DEPARTMENT|582  COUNTY ROAD 44|582||COUNTY ROAD 44|||LOUISVILLE|AL|36048||31.7978360000000000|-85.577896000000000|4|U|U||-999|010059503002026||||10-1-01-2-12396
5503|CLIO - ELTON B. STEPHENS LIBRARY|17 SCHOOL STREET|17||SCHOOL|STR||CLIO|AL|36017||31.6616030000000000|-85.487649000000000|2|Y|Y||-999|010059504001028|AL0029-002|||10-1-01-2-11079
6256|BLUE SPRINGS-BARBOUR VOLUNTEER FIRE DEPARTMENT|2533  HIGHWAY 10|2533||HIGHWAY 10|||CLIO|AL|36017||31.6646999990000000|-85.510979000000000|4|U|U||-999|010059504001042||||10-1-01-2-11756
6468|CLIO POLICE DEPARTMENT|POST OFFICE BOX 219|0||N/A|||CLIO|AL|36017||31.6509740000000000|-85.471184000000000|4|U|U||-999|010059504001081||||10-1-01-2-11947
6469|CLIO VOLUNTEER FIRE DEPARTMENT|3311 ELAMVILLE STREET|3311||ELAMVILLE|STREET||CLIO|AL|36017|2706|31.7080890000000000|-85.611160000000000|4|U|U||-999|010059504003041||||10-1-01-2-11948
6706|ELAMVILLE VOLUNTEER FIRE DEPARTMENT|4690  HWY 51 SOUTH|4690||HWY 51 SOUTH|||ARITON|AL|36311||31.6357290000000000|-85.679405001000000|4|U|U||-999|010059504003055||||10-1-01-2-12162
8440|WHITE OAK VOLUNTEER FIRE DEPARTMENT|102 WHITE OAK DRIVE|102||WHITE OAK|DRIVE||EUFAULA|AL|36027||31.7670920000000000|-85.173910000000000|4|U|U||-999|010059505001063||||10-1-01-2-13722
6123|BAKER HILL POLICE DEPARTMENT|1896  HIGHWAY 131 SOUTH|1896||HIGHWAY 131 SOUTH|||EUFAULA|AL|36027||31.7791840000000000|-85.303688000000000|4|U|U||-999|010059505002078||||10-1-01-2-11636
6750|EUFAULA FIRE AND RESCUE - SOUTHSIDE|3838 SOUTH EUFAULA AVENUE|3838|SOUTH|EUFAULA|AVENUE||EUFAULA|AL|36027|5029|31.7999510000000000|-85.166348000000000|4|U|U||-999|010059505003066||||10-1-01-2-12202
8438|WHITE OAK SHORES VOLUNTEER FIRE DEPARTMENT|PO BOX 1532|0||N/A|||EUFAULA|AL|36027||31.7300090000000000|-85.256042000000000|4|U|U||-999|010059505003109||||10-1-01-2-13720
6460|CLAYTON POLICE DEPARTMENT|POST OFFICE BOX 385|0||N/A|||CLAYTON|AL|36016||31.7067010000000000|-85.348450000000000|4|U|U||-999|010059505003112||||10-1-01-2-11940
6461|CLAYTON VOLUNTEER FIRE DEPARTMENT|P.O. BOX 385|0||N/A|||CLAYTON|AL|36016||31.7067010000000000|-85.348450000000000|4|U|U||-999|010059505003112||||10-1-01-2-11941
6751|EUFAULA FIRE AND RESCUE - WESTSIDE|496 STATE HIGHWAY 30|496||STATE HIGHWAY 30|||EUFAULA|AL|36027||31.8665220000000000|-85.204747000000000|4|U|U||-999|010059506002049||||10-1-01-2-12203
8936|EUFAULA PRIMARY SCHOOL|520 PUMP STATION RD|520||PUMP STATION|ROAD||EUFAULA|AL|36027|2250|31.8873840000000000|-85.158593000000000|1|U|U||-999|010059507001039||||10-1-01-2-9931
5879|MEDICAL CENTER BARBOUR|820 WEST WASHINGTON STREET|820|W|WASHINGTON|ST||EUFAULA|AL|36027||31.8880030000000000|-85.155883000000000|3|Y|U||30|010059507002018||6|6|10-1-01-2-11416
5539|EUFAULA CARNEGIE LIBRARY|217 NORTH EUFAULA AVENUE|217|NORTH|EUFAULA|AVENUE||EUFAULA|AL|36027||31.8940580000000000|-85.145640000000000|2|Y|Y||-999|010059508001057|AL0209-002|||10-1-01-2-11112
5538|EUFAULA - MCCOO MEMORIAL CHILDREN'S LIBRARY|217 NORTH EUFAULA AVENUE|217|NORTH|EUFAULA|AVENUE||EUFAULA|AL|36027|1515|31.8952310000000000|-85.145667000000000|2|U|U||-999|010059508001058|AL0209-003|||10-1-01-2-11111
