115458|MCCLURE- EAST CAPE GIRARDEAU FIRE PROTECTION DISTRICT|37882 Grapevine Trail|37882||Grapevine|Trail||MCCLURE|IL|62957||37.3190910000000000|-89.426208000000000|4|U|U||-999|170039576003034||ZZ|ZZ|10-1-17-2-65
118784|SHAWNEE ELEM SCHOOL - SOUTH|HWY 3 SOUTH|9999|<Null>|HWY 3 SOUTH|||MCCLURE|IL|62957||37.3171400000000000|-89.436840000000000|1|Y|U||-999|170039576003079|174299004312|3|3|10-1-17-2-9493
113352|THEBES VOLUNTEER FIRE DEPARTMENT|OLD HIGHWAY 3|N/A||OLD HIGHWAY 3|||THEBES|IL|62990||37.2223710000000000|-89.449647000000000|4|U|U||-999|170039577001017||ZZ|ZZ|10-1-17-2-4603
115271|EGYPTIAN ELEM SCHOOL|20023 DISWOOD RD|20023||DISWOOD|RD||TAMMS|IL|62988|3234|37.2277500000000000|-89.324822000000000|1|Y|U||30|170039577002013|171359001656|5|5|10-1-17-2-6330
115865|EGYPTIAN JR HIGH SCHOOL|20023 DISWOOD RD|20023|<Null>|DISWOOD RD|||TAMMS|IL|62988||37.2277780000000000|-89.324756000000000|1|U|U||-999|170039577002013|171359001655|ZZ|ZZ|10-1-17-2-6866
115866|EGYPTIAN SR HIGH SCHOOL|20023 DISWOOD RD|20023|<Null>|DISWOOD RD|||TAMMS|IL|62988||37.2275080000000000|-89.325184000000000|1|U|U||-999|170039577002013|171359001657|ZZ|ZZ|10-1-17-2-6867
107636|OLIVE BRANCH CHRISTIAN ACADEMY|1 Railroad St.|N/A||Railroad St.|||OLIVE BRANCH|IL|62969|0250|37.1684641250000000|-89.352633737000000|1|U|U||-999|170039577002057|A0501594|ZZ|ZZ|10-1-17-2-11065
108268|DODGE MEMORIAL PUBLIC LIBRARY DISTRICT|22440 Railroad|22440||Railroad|||OLIVE BRANCH|IL|62969||37.1688840000000000|-89.351501000000000|2|Y|N||30|170039577002220|IL0142002|3|2|10-1-17-2-11634
114675|CAIRO ELEMENTARY SCHOOL|3101 ELM ST|3101||ELM|ST||CAIRO|IL|62914|1362|37.0119560000000000|-89.182772000000000|1|Y|U||50|170039578001170|170807000424|11|11|10-1-17-2-5795
114674|CAIRO JR/SR HIGH SCHOOL|4201 SYCAMORE ST|4201||SYCAMORE|ST||CAIRO|IL|62914|1047|37.0195910000000000|-89.184981000000000|1|Y|U||50|170039578002018|170807000420|11|11|10-1-17-2-5794
114625|CAIRO AUXILIARY FIRE DEPARTMENT  INC.|3104 SYCAMORE ST|3104||SYCAMORE|ST||CAIRO|IL|62914||37.0126580000000000|-89.180940000000000|4|U|U||-999|170039578002049||ZZ|ZZ|10-1-17-2-575
114636|CAIRO FIRE DEPARTMENT|3100 SYCAMORE ST|3100||SYCAMORE|ST||CAIRO|IL|62914||37.0126340000000000|-89.180926000000000|4|U|U||-999|170039578002049||ZZ|ZZ|10-1-17-2-576
111132|ILLINOIS WORKNET CENTER - CAIRO|2207 POPLAR ST|2207||POPLAR|ST||CAIRO|IL|62914||37.0075150000000000|-89.176050000000000|7|U|U||-999|170039579001003||ZZ|ZZ|10-1-17-2-2605
115863|FIVE CO VOC SYS-ADULT EDUC|1615 COMMERCIAL AVE|1615||COMMERCIAL|AVE||CAIRO|IL|62914|1914|37.0049610000000000|-89.171206000000000|1|Y|U||30|170039579001018|170023304626|ZZ|ZZ|10-1-17-2-6864
115864|FIVE COUNTY REGIONAL ALTERNATIVE|17 RUSTIC CAMPUS DR|17|<Null>|RUSTIC CAMPUS DR|||ULLIN|IL|62992||37.0051700000000000|-89.171750000000000|1|U|U||-999|170039579001018|170016302265|ZZ|ZZ|10-1-17-2-6865
110473|ILLINOIS DEPT OF CHILDREN AND FAMILY SERVICES - NETWORK(CFS)|1315 WASHINGTON AVENUE|1315||WASHINGTON|AVE||CAIRO|IL|62914||37.0019350000000000|-89.171113000000000|6|Y|U||30|170039579001029||4|4|10-1-17-2-2011
112719|ILLINOIS DEPT OF HUMAN SERVICES|1401 WASHINGTON   AVENUE , FLOOR 1|1401||WASHINGTON|AVE||CAIRO|IL|62914||37.0023030000000000|-89.171725000000000|6|Y|U||30|170039579001029||4|4|10-1-17-2-4033
109974|ILLINOIS STATE POLICE  NETWORK (LOC)|1501 WASHINGTON|1501||WASHINGTON|||CAIRO|IL|62914||37.0027130000000000|-89.172403000000000|4|Y|U||30|170039579001030||4|4|10-1-17-2-1563
114647|CAIRO POLICE DEPARTMENT|1501 WASHINGTON AVENUE|1501||WASHINGTON|AVE||CAIRO|IL|62914||37.0027130000000000|-89.172403000000000|4|U|U||-999|170039579001030||ZZ|ZZ|10-1-17-2-577
109225|CAIRO PUBLIC LIBRARY|1609 WASHINGTON AVENUE|1609||WASHINGTON|AVE||CAIRO|IL|62914||37.0031570000000000|-89.173154000000000|2|Y|N||-999|170039579001031|IL0068002|3|2|10-1-17-2-12496
111506|ALEXANDER COUNTY SHERIFF'S OFFICE|2000 WASHINGTON AVENUE|2000||WASHINGTON|AVE||CAIRO|IL|62914||37.0048480000000000|-89.175709000000000|4|U|U||-999|170039579001036||ZZ|ZZ|10-1-17-2-2942
112718|ILLINOIS HEALTHCARE AND FAMILY SERVICES|2000 WASHINGTON  AVENUE|2000||WASHINGTON|AVE||CAIRO|IL|62914||37.0048480000000000|-89.175709000000000|6|Y|U||30|170039579001036||4|4|10-1-17-2-4032
111507|PILOT HOUSE|1111 WASHINGTON AVE|1111||WASHINGTON|||CAIRO|IL|62914||37.0011320000000000|-89.169784000000000|3|U|U||-999|170039579001065||ZZ|ZZ|10-1-17-2-2943
113973|ILLINOIS SECRETARY OF STATE|1203 WASHINGTON  AVENUE|1203||WASHINGTON|AVE||CAIRO|IL|62914||37.0014620000000000|-89.170330000000000|6|Y|U||30|170039579001065||4|4|10-1-17-2-5162
110472|CAIRO WOMEN'S SHELTER, INC.|903 CEDAR  ST|903||CEDAR|ST||CAIRO|IL|62914||36.9976900000000000|-89.170634000000000|6|Y|U||30|170039579001093||4|4|10-1-17-2-2010
115269|CAIRO ALTENATIVE CENTER|2403 WALNUT|2403|<Null>|WALNUT|||CAIRO|IL|62914||37.0060700000000000|-89.181320000000000|1|U|U||-999|170039579002009|170032905758|ZZ|ZZ|10-1-17-2-6329
109685|DAYSTAR CARE CENTER|2001 CEDAR|2001||CEDAR|||CAIRO|IL|62914||37.0023290000000000|-89.178297000000000|3|U|U||-999|170039579002018||ZZ|ZZ|10-1-17-2-1302
115569|SMITHBORO FIRE PROTECTION DISTRICT|307 S 3rd|307|S|3rd|||SMITHBORO|IL|62284||38.8961180000000000|-89.337524000000000|4|U|U||-999|170059512002075||ZZ|ZZ|10-1-17-2-66
117037|MULBERRY GROVE ELEM SCHOOL|801 WEST WALL ST|801|W|WALL|ST||MULBERRY GROVE|IL|62262|1049|38.9240670000000000|-89.275568000000000|1|Y|U||30|170059512003008|172745004755|4|4|10-1-17-2-7920
117615|MULBERRY GROVE JR HIGH SCHOOL|801 WEST WALL ST|801|<Null>|WEST WALL ST|||MULBERRY GROVE|IL|62262||38.9240670000000000|-89.275568000000000|1|Y|U||-999|170059512003008|172745004756|10|10|10-1-17-2-8440
117616|MULBERRY GROVE SR HIGH SCHOOL|801 WEST WALL ST|801|<Null>|WEST WALL ST|||MULBERRY GROVE|IL|62262||38.9240670000000000|-89.275568000000000|1|Y|U||-999|170059512003008|172745002912|10|10|10-1-17-2-8441
112117|MULBERRY GROVE FIRE PROTECTION DISTRICT|205 N WOOD ST|205|N|WOOD|ST||MULBERRY GROVE|IL|62262||38.9274910000000000|-89.267856000000000|4|U|U||-999|170059512003029||ZZ|ZZ|10-1-17-2-3492
114676|BOND CTY COMM UNIT 2 HIGH SCHOOL|1000 EAST STATE ROUTE 140|1000|E|STATE RT 140|||GREENVILLE|IL|62246|4202|38.9017570000000000|-89.400478000000000|1|Y|U||30|170059513001014|171773002067|5|2|10-1-17-2-5796
109686|FAIR OAKS|200 HEALTH CARE DRIVE|200||HEALTH CARE|DR||GREENVILLE|IL|62246||38.9033270000000000|-89.408391000000000|3|Y|U||30|170059513001017||4|4|10-1-17-2-1303
109687|GREENVILLE REGIONAL HOSPITAL, INC.|200 HEALTHCARE DRIVE|200||HEALTHCARE|DR||GREENVILLE|IL|62246||38.9033270000000000|-89.408391000000000|3|Y|U||30|170059513001017||4|4|10-1-17-2-1304
115867|GREENVILLE ELEM SCHOOL|800 NORTH DEWEY ST|800|N|DEWEY|||GREENVILLE|IL|62246|1383|38.8989460000000000|-89.396995000000000|1|Y|U||30|170059513001058|171773002066|5|2|10-1-17-2-6868
115868|GREENVILLE JR HIGH SCHOOL|1200 JR HIGH DR|1200||JR. HIGH|DR||GREENVILLE|IL|62246|4203|38.8997240000000000|-89.396436000000000|1|Y|U||30|170059513001058|171773002068|5|2|10-1-17-2-6869
112722|ILLINOIS DEPT OF HUMAN SERVICES|100 NORTH LOCUST  ST|100|N|LOCUST|ST||GREENVILLE|IL|62246||38.8920940000000000|-89.406628000000000|6|Y|U||30|170059513002043||4|4|10-1-17-2-4036
113793|BRAUNS TERRACE|1115 EAST WASHINGTON AVE|1115|E|WASHINGTON|AVE||GREENVILLE|IL|62246||38.8879870000000000|-89.399387000000000|3|U|U||-999|170059513002048||ZZ|ZZ|10-1-17-2-500
113353|GREENVILLE COLLEGE|315 E. COLLEGE AVE|315|E|COLLEGE|AVE||GREENVILLE|IL|62246||38.8928320000000000|-89.409074000000000|5|Y|Y||50|170059513003001|145372|9|9|10-1-17-2-4604
111133|SOUTHWESTERN ILLINOIS WORKNET-BOND COUNTY|209 NORTH THIRD ST|209|N|THIRD|ST||GREENVILLE|IL|62246||38.8928240000000000|-89.413512000000000|7|U|U||-999|170059513004005||ZZ|ZZ|10-1-17-2-2606
112720|ILLINOIS HEALTHCARE AND FAMILY SERVICES|200 WEST COLLEGE|200|W|COLLEGE|||GREENVILLE|IL|62246||38.8926590000000000|-89.412566000000000|6|Y|U||30|170059513004008||4|4|10-1-17-2-4034
109226|GREENVILLE PUBLIC LIBRARY|414 WEST MAIN ST|414|W|MAIN|ST||GREENVILLE|IL|62246||38.8919440000000000|-89.414748000000000|2|Y|Y|http://greenvillepubliclibrary.org/|10|170059513004016|IL0224002|4|2|10-1-17-2-12497
113974|ILLINOIS SECRETARY OF STATE|321 SOUTH 2ND|321|S|2ND|||GREENVILLE|IL|62246||38.8903630000000000|-89.412525000000000|6|Y|U||30|170059513004025||4|4|10-1-17-2-5163
109975|GREENVILLE POLICE DEPARTMENT|404 SOUTH 3RD ST|404|S|3RD|ST||GREENVILLE|IL|62246||38.8895900000000000|-89.413336000000000|4|U|U||-999|170059513004026||ZZ|ZZ|10-1-17-2-1564
109976|ILLINOIS STATE POLICE  NETWORK (LOC)|403 SOUTH 2ND|403|S|2ND|||GREENVILLE|IL|62246||38.8896150000000000|-89.412517000000000|4|Y|U||30|170059513004026||4|4|10-1-17-2-1565
110474|GREENVILLE WASTE WATER TREAT|404 S 3RD ST|404|S|3RD|ST||GREENVILLE|IL|62246||38.8895900000000000|-89.413336000000000|6|Y|U||70|170059513004026||7|7|10-1-17-2-2012
114658|BOND COUNTY SHERIFF'S OFFICE|403 SOUTH SECOND ST|403|S|SECOND|ST||GREENVILLE|IL|62246||38.8896150000000000|-89.412517000000000|4|U|U||-999|170059513004026||ZZ|ZZ|10-1-17-2-578
109977|GREENVILLE FIRE PROTECTION DISTRICT|1110 E HARRIS AVE|1110|E|HARRIS|AVE||GREENVILLE|IL|62246||38.8871900000000000|-89.399364000000000|4|U|U||-999|170059513005024||ZZ|ZZ|10-1-17-2-1566
109227|FCI GREENVILLE PRISON LIBRARY|1400 EAST COUNTY ROUTE 40|1400|E|COUNTY ROUTE 40|||GREENVILLE|IL|62246||38.8777350000000000|-89.393268000000000|2|U|N|http://www.bop.gov/locations/institutions/gre/index.jsp|-999|170059513005059|ZZZZ|ZZ|ZZ|10-1-17-2-12498
109688|HELIA  HEALTHCARE OF GREENVILLE|400 E. HILLVIEW AVENUE|400|E|HILLVIEW|AVE||GREENVILLE|IL|62246||38.8760600000000000|-89.408062000000000|3|U|U||-999|170059513005084||ZZ|ZZ|10-1-17-2-1305
112721|ILLINOIS DEPT OF TRANSPORTATION|1400 SOUTH FOURTH|1400|S|FOURTH|||GREENVILLE|IL|62246||38.8811720000000000|-89.414291000000000|6|Y|U||30|170059513005097||4|4|10-1-17-2-4035
113354|SHOAL CREEK FIRE PROTECTION DISTRICT|101 N MAIN ST|101|N|MAIN|ST||SORENTO|IL|62086||39.0001970000000000|-89.573276000000000|4|U|U||-999|170059514001075||ZZ|ZZ|10-1-17-2-4605
113975|US POST OFFICE|100 N MAIN ST|100|N|MAIN|ST||SORENTO|IL|62086||39.0001950000000000|-89.573134000000000|6|Y|U||10|170059514001076||ZZ|ZZ|10-1-17-2-5164
118203|SORENTO ELEM SCHOOL|510 SOUTH MAIN ST|510|S|MAIN|ST||SORENTO|IL|62086|68|38.9958370000000000|-89.573281000000000|1|Y|U|http://www.bccu2.org/school/index.php/sorento|30|170059514001096|171773002070|3|3|10-1-17-2-8970
106493|METRO CHRISTIAN ACADEMY|1654 ELEVATOR RD|1654||ELEVATOR|RD||SORENTO|IL|62086|3271|38.9855101580000000|-89.619744478000000|1|U|U||-999|170059514001116|A9501664|ZZ|ZZ|10-1-17-2-10036
112118|POCCAHONTAS OLD RIPLEY FIRE PROTECTION DISTRICT|4 STATE ST|4||STATE|ST||POCCAHONTAS|IL|62275||38.8281860000000000|-89.538862000000000|4|U|U||-999|170059515001010||ZZ|ZZ|10-1-17-2-3493
117617|POCAHONTAS CENTER|4 EAST STATE ST|4||STATE|ST||POCAHONTAS|IL|62275|3038|38.8281920000000000|-89.539792000000000|1|Y|U||30|170059515001010|171773002069|3|3|10-1-17-2-8442
111134|KEYESPORT FIRE PROTECTION DISTRICT|901 MULBERRY ST|901||MULBERRY|ST||KEYESPORT|IL|62253||38.7428670000000000|-89.272898000000000|7|U|U||-999|170059515004103||ZZ|ZZ|10-1-17-2-2607
117040|LINCOLN ELEM SCHOOL|1011 BONUS AVE|1011||BONUS|AVE||BELVIDERE|IL|61008|2343|42.2759940000000000|-88.831710000000000|1|Y|U||50|170070101001007|170579000259|10|10|10-1-17-2-7923
114669|BOONE COUNTY RURAL FIRE PROTECTION DISTRICT #2|1640 N STATE ST|1640|N|STATE|ST||BELVIDERE|IL|61008||42.2709330000000000|-88.858542000000000|4|U|U||-999|170070101003015||ZZ|ZZ|10-1-17-2-579
110478|BOONE COUNTY GOVERNMENT|601 NORTH MAIN  ST|601|N|MAIN|ST||BELVIDERE|IL|61008||42.2646960000000000|-88.845250000000000|6|Y|U||50|170070101004001||10|10|10-1-17-2-2016
113977|ILLINOIS HEALTHCARE AND FAMILY SERVICES|601 NORTH MAIN|601|N|MAIN|||BELVIDERE|IL|61008||42.2646960000000000|-88.845250000000000|6|Y|U||30|170070101004001||4|4|10-1-17-2-5166
114692|BELVIDERE POLICE DEPARTMENT|615 NORTH MAIN ST|615|N|MAIN|ST||BELVIDERE|IL|61008||42.2651110000000000|-88.845697000000000|4|U|U||-999|170070101004001||ZZ|ZZ|10-1-17-2-581
114703|BOONE COUNTY SHERIFF'S DEPARTMENT|615 NORTH MAIN ST|615|N|MAIN|ST||BELVIDERE|IL|61008||42.2651110000000000|-88.845697000000000|4|U|U||-999|170070101004001||ZZ|ZZ|10-1-17-2-582
117620|PERRY ELEM SCHOOL|633 WEST PERRY ST|633|W|PERRY|ST||BELVIDERE|IL|61008|3153|42.2596350000000000|-88.852627000000000|1|Y|U||50|170070101004030|170579000261|10|10|10-1-17-2-8445
108321|IDA PUBLIC LIBRARY|320 NORTH STATE ST|320|N|STATE|ST||BELVIDERE|IL|61008||42.2616820000000000|-88.845567000000000|2|Y|Y|http://www.idapubliclibrary.org/|50|170070101005008|IL0040002|10|10|10-1-17-2-11682
110475|BOONE COUNTY GOVERNMENT|1212 LOGAN  AVENUE|1212||LOGAN|AVE||BELVIDERE|IL|61008||42.2530060000000000|-88.825245000000000|6|Y|U||50|170070102001026||10|10|10-1-17-2-2013
110476|BOONE COUNTY GOVERNMENT|1208 LOGAN  AVENUE|1208||LOGAN|AVE||BELVIDERE|IL|61008||42.2530460000000000|-88.825298000000000|6|Y|U||50|170070102001026||10|10|10-1-17-2-2014
110477|BOONE SUPERVISOR-ASSESSMENTS|1208 LOGAN AVE|1208||LOGAN|AVE||BELVIDERE|IL|61008||42.2530460000000000|-88.825298000000000|6|Y|N||50|170070102001026||10|10|10-1-17-2-2015
118205|REGIONAL LEARNING CENTER ARK|620 LOGAN AVE|620|<Null>|LOGAN AVE|||BELVIDERE|IL|61008||42.2545770000000000|-88.832833000000000|1|Y|U||-999|170070102001035|170016602335|9|9|10-1-17-2-8972
114714|BELVIDERE FIRE DEPARTMENT|123 SOUTH STATE ST|123|S|STATE|ST||BELVIDERE|IL|61008||42.2583970000000000|-88.842312000000000|4|U|U||-999|170070102002017||ZZ|ZZ|10-1-17-2-583
107070|ST JAMES SCHOOL|320 LOGAN AVE|320|<Null>|LOGAN|||BELVIDERE|IL|61008|3727|42.2551876340000000|-88.835854417000000|1|U|U||-999|170070102002035|00348126|ZZ|ZZ|10-1-17-2-10556
106494|IMMANUEL LUTHERAN SCHOOL|1225 E 2ND ST|1225|<Null>|2ND|||BELVIDERE|IL|61008||42.2512489840000000|-88.824418962000000|1|U|U|http://www.immanuelknights.org/|-999|170070102003000|00351296|ZZ|ZZ|10-1-17-2-10037
117039|MEEHAN ELEMENTARY SCHOOL|1401 EAST 6TH ST|1401|E|6TH|ST||BELVIDERE|IL|61008|6503|42.2478610000000000|-88.824574000000000|1|Y|U||50|170070102003026|170579001089|10|10|10-1-17-2-7922
114677|BELVIDERE HIGH SCHOOL|1500 EAST AVE|1500|E|AVE|||BELVIDERE|IL|61008|4563|42.2446410000000000|-88.831828000000000|1|Y|U||50|170070102003028|170579000255|10|10|10-1-17-2-5797
114678|BELVIDERE SOUTH MIDDLE SCHOOL|919 EAST 6TH ST|919|E|6TH|ST||BELVIDERE|IL|61008|4500|42.2478160000000000|-88.828623000000000|1|Y|U||50|170070102003028|170579000256|10|10|10-1-17-2-5798
115272|BOONE COUNTY CENTER|1320 EAST AVE|1320|<Null>|EAST AVE|||BELVIDERE|IL|61008||42.2471810000000000|-88.831218000000000|1|Y|U||50|170070102003028|170001804538|10|10|10-1-17-2-6331
111509|NORTHWOODS CARE CENTRE|2250 PEARL ST|2250||PEARL|ST||BELVIDERE|IL|61008||42.2369590000000000|-88.841683000000000|3|U|U||-999|170070102003061||ZZ|ZZ|10-1-17-2-2945
112723|ILLINOIS DEPT OF HUMAN SERVICES|2090 PEARL|2090||PEARL|||BELVIDERE|IL|61008||42.2379890000000000|-88.841693000000000|6|Y|U||30|170070102003061||4|4|10-1-17-2-4037
118785|WASHINGTON ELEM SCHOOL|1031 5TH AVE|1031||5TH|AVE||BELVIDERE|IL|61008|5139|42.2498000000000000|-88.854100000000000|1|Y|U||50|170070103002007|170579000262|10|10|10-1-17-2-9494
113976|ILLINOIS SECRETARY OF STATE|1550 PEARL  ST|1550||PEARL|ST||BELVIDERE|IL|61008||42.2441900000000000|-88.841663000000000|6|Y|U||30|170070103003017||4|4|10-1-17-2-5165
111508|NORTHWEST SUBURBAN COMMUNITY HOSPITAL|1625 SOUTH STATE ST|1625|S|STATE|||BELVIDERE|IL|61008||42.2426690000000000|-88.839198000000000|3|U|U||-999|170070103003019||ZZ|ZZ|10-1-17-2-2944
109689|HOME BRIDGE CENTER|1701 5TH AVENUE|1701||5TH|||BELVIDERE|IL|61008||42.2435810000000000|-88.846607000000000|3|U|U||-999|170070103003024||ZZ|ZZ|10-1-17-2-1306
117038|KISHWAUKEE ELEM SCHOOL|7133 GARDEN PRAIRIE RD|7133|<Null>|GARDEN PRAIRIE RD|||GARDEN PRAIRIE|IL|61038||42.2571140000000000|-88.725176000000000|1|Y|U||-999|170070104003009|170579000258|9|9|10-1-17-2-7921
111135|THE WORKFORCE CONNECTION - BELVIDERE|998 BELVIDERE ROAD|998||BELVIDERE|RD||BELVIDERE|IL|61008||42.2493780000000000|-88.822034000000000|7|U|U||-999|170070104004038||ZZ|ZZ|10-1-17-2-2608
112724|ILLINOIS DEPT OF TRANSPORTATION|9797 ILLINOIS RTE 76|9797||IL ROUTE 76|||BELVIDERE|IL|61008||42.2942940000000000|-88.854492000000000|6|Y|U||30|170070105002054||4|4|10-1-17-2-4038
109690|MAPLE CREST CARE CENTRE|4452 SQUAW PRAIRIE ROAD|4452||SQUAW PRAIRIE|RD||BELVIDERE|IL|61008||42.2912560000000000|-88.851310000000000|3|U|U||-999|170070105003006||ZZ|ZZ|10-1-17-2-1307
114679|BELVIDERE CENTRAL MIDDLE SCHOOL|8787 BELOIT RD|8787||BELOIT|RD||BELVIDERE|IL|61008|1701|42.2818400000000000|-88.861050000000000|1|Y|U||50|170070105003007|170579004634|10|10|10-1-17-2-5799
114682|BELVIDERE NORTH HIGH SCH|9393 BELOIT RD|9393||BELOIT|RD||BELVIDERE|IL|61008|9735|42.2884550000000000|-88.865187000000000|1|Y|U||50|170070105003007|170579005909|10|10|10-1-17-2-5800
118204|SETH WHITMAN ELEM SCH|8989 BELOIT RD|8989||BELOIT|RD||BELVIDERE|IL|61008|1714|42.2834950000000000|-88.861856000000000|1|Y|U|http://www.district100.com/Schools/SethWhitman/Pages/Home.aspx|50|170070105003007|170579005760|10|10|10-1-17-2-8971
107637|OPEN BIBLE ACADEMY|8567 TOWNHALL RD|8567||TOWN HALL|RD||BELVIDERE|IL|61008||42.2774694370000000|-88.880421013000000|1|U|U||-999|170070105003010|A0501595|ZZ|ZZ|10-1-17-2-11066
117041|MANCHESTER ELEM SCHOOL|3501 BLAINE RD|3501||BLAINE|RD||POPLAR GROVE|IL|61065|9467|42.4472620000000000|-88.869051000000000|1|Y|U||30|170070106011039|172870003012|6|6|10-1-17-2-7924
117621|NORTH BOONE HIGH SCHOOL|17823 POPLAR GROVE RD|17823||POPLAR|GRV||POPLAR GROVE|IL|61065|9014|42.4177170000000000|-88.821548000000000|1|Y|U||30|170070106012004|172870003013|5|5|10-1-17-2-8446
117622|NORTH BOONE MIDDLE SCHOOL|17641 POPLAR GROVE RD|17641||POPLAR|GRV||POPLAR GROVE|IL|61065|9014|42.4149670000000000|-88.821597000000000|1|Y|U||30|170070106012004|172870004967|5|6|10-1-17-2-8447
117618|NORTH BOONE UPPER ELEM SCH|6200 NORTH BOONE SCHOOL RD|6200|<Null>|BOONE SCHOOL|||POPLAR GROVE|IL|61065||42.4078390000000000|-88.817163000000000|1|Y|U||30|170070106012011|172870001115|6|6|10-1-17-2-8443
114683|CAPRON ELEM SCHOOL|200 NORTH WOOSTER ST|200|N|WOOSTER|ST||CAPRON|IL|61012|9550|42.4006010000000000|-88.744990000000000|1|Y|U||30|170070106012027|172870003011|6|5|10-1-17-2-5801
114681|BOONE COUNTY FIRE PROTECTION DISTRICT #1|130 W OGDEN ST|130|W|OGDEN|ST||CAPRON|IL|61012||42.3982920000000000|-88.740490000000000|4|U|U||-999|170070106013033||ZZ|ZZ|10-1-17-2-580
117619|POPLAR GROVE ELEM SCHOOL|208 NORTH STATE ST|208|N|STATE|ST||POPLAR GROVE|IL|61065|9702|42.3685840000000000|-88.822068000000000|1|Y|U|http://www.nbcusd.org/poplargrove.shtml|30|170070106022017|172870003014|6|6|10-1-17-2-8444
112119|NORTH BOONE FIRE DISTRICT #3|305 W GROVE|305|W|GROVE|||POPLAR GROVE|IL|61065||42.3714200000000000|-88.817461000000000|4|U|U||-999|170070106022018||ZZ|ZZ|10-1-17-2-3494
114684|CALEDONIA ELEM SCHOOL|2311 RANDOLPH ST|2311||RANDOLPH|||CALEDONIA|IL|61011|9321|42.3658230000000000|-88.895401000000000|1|Y|U||50|170070106024045|170579000257|9|9|10-1-17-2-5802
115680|TIMEWELL VOLUNTEER FIRE DEPARTMENT|RR 1 BOX 106|N/A||RR 1 BOX 106|||TIMEWELL|IL|62375||40.0045160000000000|-90.873291000000000|4|U|U||-999|170099704001109||ZZ|ZZ|10-1-17-2-67
108269|BROWN COUNTY PUBLIC LIBRARY DISTRICT|110 W 2nd|110|W|2nd|||VERSAILLES|IL|62378||39.8859250000000000|-90.659301000000000|2|U|Y|http://www.browncountyil.com/organizations/detail.php?id=9|-999|170099704003117|ZZZZ|ZZ|ZZ|10-1-17-2-11635
113355|VERSAILLES FIRE PROTECTION DISTRICT|101 MAIN ST|101||MAIN|ST||VERSAILLES|IL|62378||39.8842780000000000|-90.656056000000000|4|U|U||-999|170099704003129||ZZ|ZZ|10-1-17-2-4606
114685|BROWN COUNTY ELEMENTARY SCHOOL|501 NW CROSS ST|501|NW|CROSS|ST||MOUNT STERLING|IL|62353|1149|39.9905160000000000|-90.765513000000000|1|Y|U||30|170099705001018|172730002894|6|5|10-1-17-2-5803
109691|HERITAGE MANOR  LLC - MT STERLING|435 CAMDEN ROAD|435||CAMDEN|RD||MOUNT STERLING|IL|62353||39.9922050000000000|-90.768857000000000|3|U|U||-999|170099705001022||ZZ|ZZ|10-1-17-2-1308
107638|ST MARY ELEMENTARY SCHOOL|408 W WASHINGTON ST|408|<Null>|WASHINGTON ST|||MOUNT STERLING|IL|62353||39.9894823090000000|-90.769948035000000|1|U|U||-999|170099705001069|00349006|ZZ|ZZ|10-1-17-2-11067
113978|ILLINOIS HEALTHCARE AND FAMILY SERVICES|200 COURT  ST|200||COURT|ST||MOUNT STERLING|IL|62353||39.9862960000000000|-90.763968000000000|6|Y|U||30|170099705001083||4|4|10-1-17-2-5167
114725|BROWN COUNTY SHERIFF'S OFFICE|200 COURT ST|200||COURT|ST||MOUNT STERLING|IL|62353||39.9862960000000000|-90.763968000000000|4|U|U||-999|170099705001083||ZZ|ZZ|10-1-17-2-584
114686|BROWN COUNTY HIGH SCHOOL|500 EAST MAIN ST|500|E|MAIN|ST||MOUNT STERLING|IL|62353|1377|39.9835120000000000|-90.755403000000000|1|Y|U||50|170099705002025|172730002893|6|5|10-1-17-2-5804
114687|BROWN COUNTY MIDDLE SCHOOL|504 EAST MAIN ST|504|E|MAIN|ST||MT STERLING|IL|62353|1377|39.9835110000000000|-90.755363000000000|1|Y|U||30|170099705002025|172730005720|6|5|10-1-17-2-5805
112725|ILLINOIS DEPT OF TRANSPORTATION|100 MORELAND ST|100||MORELAND|ST||MOUNT STERLING|IL|62353||39.9800740000000000|-90.760195000000000|6|Y|U||30|170099705002045||4|4|10-1-17-2-4039
109978|ILLINOIS STATE POLICE  NETWORK (LOC)|145 WEST MAIN|145|W|MAIN|||MOUNT STERLING|IL|62353||39.9859290000000000|-90.765807000000000|4|Y|U||30|170099705003013||4|4|10-1-17-2-1567
110479|BROWN COUNTY PUBLIC LIBRARY DISTRICT|143 WEST MAIN ST|143|W|MAIN|ST||MOUNT STERLING|IL|62353||39.9859130000000000|-90.765763000000000|6|Y|Y|http://www.browncountyil.com/organizations/detail.php?id=9|30|170099705003013||4|4|10-1-17-2-2017
112120|MOUNT STERLING FIRE DEPARTMENT|145 W MAIN ST|145|W|MAIN|ST||MOUNT STERLING|IL|62353||39.9859290000000000|-90.765807000000000|4|U|U||-999|170099705003013||ZZ|ZZ|10-1-17-2-3495
112121|MT STERLING POLICE DEPARTMENT|145 WEST MAIN ST|145|W|MAIN|ST||MT STERLING|IL|62353||39.9859290000000000|-90.765807000000000|4|U|U||-999|170099705003013||ZZ|ZZ|10-1-17-2-3496
114736|BROWN COUNTY FIRE PROTECTION DISTRICT|145 W MAIN ST|145|W|MAIN|ST||MT STERLING|IL|62353||39.9859290000000000|-90.765807000000000|4|U|U||-999|170099705003013||ZZ|ZZ|10-1-17-2-585
